CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Observed Rate,Expected Rate,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,Footnotes,Date Range
 32005F,"VA NEW MEXICO HEALTHCARE SYSTEM","1501 SAN PEDRO DRIVE SE",ALBUQUERQUE,NM,87108,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.74,1.46,2.59,1.72,3.46,,October 2012 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.88,0.47,0.94,0.16,1.73,,October 2012 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),57.69,116.54,59.16,0,146.28,,October 2012 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.53,0.29,0.62,0.25,0.98,,October 2012 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.14,0.27,0.11,0,0.4,,October 2012 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.41,,October 2012 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),6.71,5.04,6.85,3.36,10.35,,October 2012 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0,0.95,0,0,1.46,,October 2012 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),15.98,9.72,16.59,9.92,23.27,,October 2012 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,8.22,4.76,8.71,5.25,12.18,,October 2012 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),10.07,9.37,10.28,0,21.4,,October 2012 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),8.85,2.89,5.69,2.02,9.35,,October 2012 – September 2015
 29004F,"VA SOUTHERN NEVADA HEALTHCARE SYSTEM","6900 NORTH PECOS ROAD",N. LAS VEGAS,NV,89106,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.01,1.17,1.88,0.74,3.01,,October 2012 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.48,0,0,0.91,,October 2012 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),86.21,128.94,79.9,2.47,157.33,,October 2012 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.23,0.24,0.32,0,0.78,,October 2012 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.19,0,0,0.41,,October 2012 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.42,,October 2012 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),2.99,6.56,2.35,0,5.74,,October 2012 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0,1.2,0,0,1.43,,October 2012 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),15.85,12.03,13.29,5.93,20.64,,October 2012 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,3.63,4.74,3.87,0.01,7.73,,October 2012 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),0,12.46,0,0,9.93,,October 2012 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),0,3.34,0,0,3.9,,October 2012 – September 2015
 29002F,"VA SIERRA NEVADA HEALTHCARE SYSTEM","1000 LOCUST STREET",RENO,NV,89502,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.54,1.12,1.05,0,2.37,,October 2012 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.47,0,0,0.78,,October 2012 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),214.29,114.93,222.83,104.19,341.48,,October 2012 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.21,0.28,0.25,0,0.65,,October 2012 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.25,0,0,0.35,,October 2012 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),1.25,0.04,1.27,0.8,1.74,,October 2012 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),0.92,6.2,0.77,0,4.64,,October 2012 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0,0.82,0,0,2.19,,October 2012 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),4.77,10.61,4.54,0,13.73,,October 2012 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,0.88,4.44,1,0,5.39,,October 2012 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),0,8.29,0,0,16.02,,October 2012 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),0,2.26,0,0,4.85,,October 2012 – September 2015
 33016F,BRONX VA MEDICAL CENTER,"130 WEST KINGSBRIDGE ROAD",BRONX,NY,10468,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.1,0.99,0.22,0,1.58,,October 2012 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.38,0.45,0.43,0,1.07,,October 2012 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),112.9,113.29,119.1,37.75,200.46,,October 2012 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.46,0.29,0.54,0.2,0.88,,October 2012 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.24,0,0,0.28,,October 2012 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.05,0,0,0.29,,October 2012 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),2.83,7.43,1.96,0,4.3,,October 2012 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0,1.35,0,0,1.11,,October 2012 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),6.97,11.7,6.01,0,12.68,,October 2012 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,2.34,4.6,2.57,0,5.44,,October 2012 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),5.04,12.43,3.88,0,12.21,,October 2012 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),2.24,2.9,1.43,0,4.62,,October 2012 – September 2015
 33012F,"UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY","3495 BAILEY AVENUE",BUFFALO,NY,14215,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.93,1.33,1.52,0.54,2.5,,October 2012 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.21,0,0,3.85,,October 2012 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0,0.16,0,0,1.3,,October 2012 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.1,0,0,1.21,,October 2012 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0,0.21,0,0,7.16,,October 2012 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.56,0,0,0.69,,October 2012 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),245.61,141.52,207.41,133.15,281.67,,October 2012 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.58,0.29,0.66,0.29,1.04,,October 2012 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.16,0.27,0.12,0,0.43,,October 2012 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.39,,October 2012 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),10.8,6.17,9.01,5.88,12.14,,October 2012 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),1.01,1.03,0.7,0,2.08,,October 2012 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),16.37,9.73,16.98,9.69,24.27,,October 2012 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,6.66,4.84,6.95,3.61,10.28,,October 2012 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),7.38,9.73,7.26,0,18.71,,October 2012 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),3.68,3.34,2.04,0,5.85,,October 2012 – September 2015
 33024F,"SYRACUSE VA MEDICAL CENTER",800 IRVING AVE.,SYRACUSE,NY,13210,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),2.68,1.15,5.06,3.86,6.26,,October 2012 – September 2015
 33009F,ALBANY VA MEDICAL CENTER,"113 HOLLAND AVENUE",ALBANY,NY,12208,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.62,0,0,0.82,,October 2012 – September 2015
 33009F,ALBANY VA MEDICAL CENTER,"113 HOLLAND AVENUE",ALBANY,NY,12208,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),162.16,161.68,119.86,35.73,204,,October 2012 – September 2015
 33009F,ALBANY VA MEDICAL CENTER,"113 HOLLAND AVENUE",ALBANY,NY,12208,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.15,0.35,0.15,0,0.59,,October 2012 – September 2015
 33009F,ALBANY VA MEDICAL CENTER,"113 HOLLAND AVENUE",ALBANY,NY,12208,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.3,0,0,0.38,,October 2012 – September 2015
 33009F,ALBANY VA MEDICAL CENTER,"113 HOLLAND AVENUE",ALBANY,NY,12208,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.45,,October 2012 – September 2015
 33009F,ALBANY VA MEDICAL CENTER,"113 HOLLAND AVENUE",ALBANY,NY,12208,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),1.58,6.57,1.24,0,4.71,,October 2012 – September 2015
 33009F,ALBANY VA MEDICAL CENTER,"113 HOLLAND AVENUE",ALBANY,NY,12208,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),2.4,1.3,1.32,0,2.66,,October 2012 – September 2015
