"Provider ID","Hospital Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Measure Start Date","Measure End Date"
15004F,VA N. INDIANA HEALTHCARE SYSTEM - MARION,1700 E. 38TH STREET,MARION,IN,46953,GRANT,7656743321,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,89,177,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
15004F,VA N. INDIANA HEALTHCARE SYSTEM - MARION,1700 E. 38TH STREET,MARION,IN,46953,GRANT,7656743321,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),18,177,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23009F,SAGINAW VA MEDICAL CENTER,1500 WEISS STREET,SAGINAW,MI,48602,SAGINAW,9894972500,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
23009F,SAGINAW VA MEDICAL CENTER,1500 WEISS STREET,SAGINAW,MI,48602,SAGINAW,9894972500,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
23009F,SAGINAW VA MEDICAL CENTER,1500 WEISS STREET,SAGINAW,MI,48602,SAGINAW,9894972500,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
23009F,SAGINAW VA MEDICAL CENTER,1500 WEISS STREET,SAGINAW,MI,48602,SAGINAW,9894972500,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
23009F,SAGINAW VA MEDICAL CENTER,1500 WEISS STREET,SAGINAW,MI,48602,SAGINAW,9894972500,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
23009F,SAGINAW VA MEDICAL CENTER,1500 WEISS STREET,SAGINAW,MI,48602,SAGINAW,9894972500,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,100,106,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23009F,SAGINAW VA MEDICAL CENTER,1500 WEISS STREET,SAGINAW,MI,48602,SAGINAW,9894972500,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,107,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23009F,SAGINAW VA MEDICAL CENTER,1500 WEISS STREET,SAGINAW,MI,48602,SAGINAW,9894972500,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,65,34,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23009F,SAGINAW VA MEDICAL CENTER,1500 WEISS STREET,SAGINAW,MI,48602,SAGINAW,9894972500,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),50,34,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14003F,JESSE BROWN VA MEDICAL CENTER - VA CHICAGO,820 S DAMEN STREET,CHICAGO,IL,60612,COOK,3125698387,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.19,10749,,01-01-2015,12-31-2015
14003F,JESSE BROWN VA MEDICAL CENTER - VA CHICAGO,820 S DAMEN STREET,CHICAGO,IL,60612,COOK,3125698387,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,10749,,01-01-2015,12-31-2015
14003F,JESSE BROWN VA MEDICAL CENTER - VA CHICAGO,820 S DAMEN STREET,CHICAGO,IL,60612,COOK,3125698387,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,3,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14003F,JESSE BROWN VA MEDICAL CENTER - VA CHICAGO,820 S DAMEN STREET,CHICAGO,IL,60612,COOK,3125698387,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,82,276,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14003F,JESSE BROWN VA MEDICAL CENTER - VA CHICAGO,820 S DAMEN STREET,CHICAGO,IL,60612,COOK,3125698387,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,82,276,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14003F,JESSE BROWN VA MEDICAL CENTER - VA CHICAGO,820 S DAMEN STREET,CHICAGO,IL,60612,COOK,3125698387,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,98,522,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14003F,JESSE BROWN VA MEDICAL CENTER - VA CHICAGO,820 S DAMEN STREET,CHICAGO,IL,60612,COOK,3125698387,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,524,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14003F,JESSE BROWN VA MEDICAL CENTER - VA CHICAGO,820 S DAMEN STREET,CHICAGO,IL,60612,COOK,3125698387,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,52,183,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14003F,JESSE BROWN VA MEDICAL CENTER - VA CHICAGO,820 S DAMEN STREET,CHICAGO,IL,60612,COOK,3125698387,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),50,183,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14034F,NORTH CHICAGO VA MEDICAL CENTER,3001 GREENBAY ROAD,NORTH CHICAGO,IL,60064,LAKE,8476881900,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,1.49,4205,,01-01-2015,12-31-2015
14034F,NORTH CHICAGO VA MEDICAL CENTER,3001 GREENBAY ROAD,NORTH CHICAGO,IL,60064,LAKE,8476881900,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,4205,,01-01-2015,12-31-2015
14034F,NORTH CHICAGO VA MEDICAL CENTER,3001 GREENBAY ROAD,NORTH CHICAGO,IL,60064,LAKE,8476881900,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,2,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14034F,NORTH CHICAGO VA MEDICAL CENTER,3001 GREENBAY ROAD,NORTH CHICAGO,IL,60064,LAKE,8476881900,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,52,238,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14034F,NORTH CHICAGO VA MEDICAL CENTER,3001 GREENBAY ROAD,NORTH CHICAGO,IL,60064,LAKE,8476881900,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,50,238,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14034F,NORTH CHICAGO VA MEDICAL CENTER,3001 GREENBAY ROAD,NORTH CHICAGO,IL,60064,LAKE,8476881900,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,71,282,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14034F,NORTH CHICAGO VA MEDICAL CENTER,3001 GREENBAY ROAD,NORTH CHICAGO,IL,60064,LAKE,8476881900,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,287,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14034F,NORTH CHICAGO VA MEDICAL CENTER,3001 GREENBAY ROAD,NORTH CHICAGO,IL,60064,LAKE,8476881900,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,15,117,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14034F,NORTH CHICAGO VA MEDICAL CENTER,3001 GREENBAY ROAD,NORTH CHICAGO,IL,60064,LAKE,8476881900,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),Not Available,117,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14007F,HINES VA MEDICAL CENTER,5TH STREET & ROOSEVELT AVENUE,HINES,IL,60141,COOK,7082028387,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.25,6448,,01-01-2015,12-31-2015
14007F,HINES VA MEDICAL CENTER,5TH STREET & ROOSEVELT AVENUE,HINES,IL,60141,COOK,7082028387,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,6448,,01-01-2015,12-31-2015
14007F,HINES VA MEDICAL CENTER,5TH STREET & ROOSEVELT AVENUE,HINES,IL,60141,COOK,7082028387,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,3,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14007F,HINES VA MEDICAL CENTER,5TH STREET & ROOSEVELT AVENUE,HINES,IL,60141,COOK,7082028387,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,77,295,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14007F,HINES VA MEDICAL CENTER,5TH STREET & ROOSEVELT AVENUE,HINES,IL,60141,COOK,7082028387,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,77,295,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14007F,HINES VA MEDICAL CENTER,5TH STREET & ROOSEVELT AVENUE,HINES,IL,60141,COOK,7082028387,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,98,642,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14007F,HINES VA MEDICAL CENTER,5TH STREET & ROOSEVELT AVENUE,HINES,IL,60141,COOK,7082028387,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,649,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14007F,HINES VA MEDICAL CENTER,5TH STREET & ROOSEVELT AVENUE,HINES,IL,60141,COOK,7082028387,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,64,203,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
14007F,HINES VA MEDICAL CENTER,5TH STREET & ROOSEVELT AVENUE,HINES,IL,60141,COOK,7082028387,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),49,203,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23005F,IRON MOUNTAIN MI VA MEDICAL CENTER,325 EAST H STREET,IRON MOUNTAIN,MI,49801,DICKINSON,9067743300,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
23005F,IRON MOUNTAIN MI VA MEDICAL CENTER,325 EAST H STREET,IRON MOUNTAIN,MI,49801,DICKINSON,9067743300,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
23005F,IRON MOUNTAIN MI VA MEDICAL CENTER,325 EAST H STREET,IRON MOUNTAIN,MI,49801,DICKINSON,9067743300,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
23005F,IRON MOUNTAIN MI VA MEDICAL CENTER,325 EAST H STREET,IRON MOUNTAIN,MI,49801,DICKINSON,9067743300,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
23005F,IRON MOUNTAIN MI VA MEDICAL CENTER,325 EAST H STREET,IRON MOUNTAIN,MI,49801,DICKINSON,9067743300,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
23005F,IRON MOUNTAIN MI VA MEDICAL CENTER,325 EAST H STREET,IRON MOUNTAIN,MI,49801,DICKINSON,9067743300,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,100,263,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23005F,IRON MOUNTAIN MI VA MEDICAL CENTER,325 EAST H STREET,IRON MOUNTAIN,MI,49801,DICKINSON,9067743300,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,268,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23005F,IRON MOUNTAIN MI VA MEDICAL CENTER,325 EAST H STREET,IRON MOUNTAIN,MI,49801,DICKINSON,9067743300,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,45,55,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
23005F,IRON MOUNTAIN MI VA MEDICAL CENTER,325 EAST H STREET,IRON MOUNTAIN,MI,49801,DICKINSON,9067743300,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),33,55,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
52004F,MADISON VA MEDICAL CENTER,2500 OVERLOOK TERRACE,MADISON,WI,53705,DANE,6082561901,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.31,3326,,01-01-2015,12-31-2015
52004F,MADISON VA MEDICAL CENTER,2500 OVERLOOK TERRACE,MADISON,WI,53705,DANE,6082561901,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.34,3326,,01-01-2015,12-31-2015
52004F,MADISON VA MEDICAL CENTER,2500 OVERLOOK TERRACE,MADISON,WI,53705,DANE,6082561901,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,9,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
52004F,MADISON VA MEDICAL CENTER,2500 OVERLOOK TERRACE,MADISON,WI,53705,DANE,6082561901,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,41,295,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
52004F,MADISON VA MEDICAL CENTER,2500 OVERLOOK TERRACE,MADISON,WI,53705,DANE,6082561901,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,39,295,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
52004F,MADISON VA MEDICAL CENTER,2500 OVERLOOK TERRACE,MADISON,WI,53705,DANE,6082561901,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,88,442,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
52004F,MADISON VA MEDICAL CENTER,2500 OVERLOOK TERRACE,MADISON,WI,53705,DANE,6082561901,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,444,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
52004F,MADISON VA MEDICAL CENTER,2500 OVERLOOK TERRACE,MADISON,WI,53705,DANE,6082561901,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,Not Available,113,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
52004F,MADISON VA MEDICAL CENTER,2500 OVERLOOK TERRACE,MADISON,WI,53705,DANE,6082561901,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),Not Available,113,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
