"Provider ID","Hospital Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Measure Start Date","Measure End Date"
26007F,POPLAR BLUFF VA MEDICAL CENTER,1500 N. WESTWOOD BLVD.,POPLAR BLUFF,MO,63901,BUTLER,5736864151,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
26009F,ST LOUIS-JOHN COCHRAN VA MEDICAL CENTER,915 NORTH GRAND,ST. LOUIS,MO,63106,SAINT LOUIS CITY,3146524100,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
26009F,ST LOUIS-JOHN COCHRAN VA MEDICAL CENTER,915 NORTH GRAND,ST. LOUIS,MO,63106,SAINT LOUIS CITY,3146524100,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
26009F,ST LOUIS-JOHN COCHRAN VA MEDICAL CENTER,915 NORTH GRAND,ST. LOUIS,MO,63106,SAINT LOUIS CITY,3146524100,Preventative Care Measures,IMM_2,Immunization for influenza,83,582,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
26009F,ST LOUIS-JOHN COCHRAN VA MEDICAL CENTER,915 NORTH GRAND,ST. LOUIS,MO,63106,SAINT LOUIS CITY,3146524100,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
26009F,ST LOUIS-JOHN COCHRAN VA MEDICAL CENTER,915 NORTH GRAND,ST. LOUIS,MO,63106,SAINT LOUIS CITY,3146524100,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
26009F,ST LOUIS-JOHN COCHRAN VA MEDICAL CENTER,915 NORTH GRAND,ST. LOUIS,MO,63106,SAINT LOUIS CITY,3146524100,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
26009F,ST LOUIS-JOHN COCHRAN VA MEDICAL CENTER,915 NORTH GRAND,ST. LOUIS,MO,63106,SAINT LOUIS CITY,3146524100,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
26009F,ST LOUIS-JOHN COCHRAN VA MEDICAL CENTER,915 NORTH GRAND,ST. LOUIS,MO,63106,SAINT LOUIS CITY,3146524100,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
26009F,ST LOUIS-JOHN COCHRAN VA MEDICAL CENTER,915 NORTH GRAND,ST. LOUIS,MO,63106,SAINT LOUIS CITY,3146524100,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
26009F,ST LOUIS-JOHN COCHRAN VA MEDICAL CENTER,915 NORTH GRAND,ST. LOUIS,MO,63106,SAINT LOUIS CITY,3146524100,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
26009F,ST LOUIS-JOHN COCHRAN VA MEDICAL CENTER,915 NORTH GRAND,ST. LOUIS,MO,63106,SAINT LOUIS CITY,3146524100,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
26009F,ST LOUIS-JOHN COCHRAN VA MEDICAL CENTER,915 NORTH GRAND,ST. LOUIS,MO,63106,SAINT LOUIS CITY,3146524100,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
26009F,ST LOUIS-JOHN COCHRAN VA MEDICAL CENTER,915 NORTH GRAND,ST. LOUIS,MO,63106,SAINT LOUIS CITY,3146524100,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
26009F,ST LOUIS-JOHN COCHRAN VA MEDICAL CENTER,915 NORTH GRAND,ST. LOUIS,MO,63106,SAINT LOUIS CITY,3146524100,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,85,20,,04-01-2015,03-31-2016
26009F,ST LOUIS-JOHN COCHRAN VA MEDICAL CENTER,915 NORTH GRAND,ST. LOUIS,MO,63106,SAINT LOUIS CITY,3146524100,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,0,15,,04-01-2015,03-31-2016
17006F,VA EASTERN KANSAS HEALTHCARE SYSTEM,4101 S. 4TH STREET,LEAVENWORTH,KS,66048,LEAVENWORTH,9136822000,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,203,213,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
17006F,VA EASTERN KANSAS HEALTHCARE SYSTEM,4101 S. 4TH STREET,LEAVENWORTH,KS,66048,LEAVENWORTH,9136822000,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,133.5,126,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
17006F,VA EASTERN KANSAS HEALTHCARE SYSTEM,4101 S. 4TH STREET,LEAVENWORTH,KS,66048,LEAVENWORTH,9136822000,Preventative Care Measures,IMM_2,Immunization for influenza,77,275,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
17006F,VA EASTERN KANSAS HEALTHCARE SYSTEM,4101 S. 4TH STREET,LEAVENWORTH,KS,66048,LEAVENWORTH,9136822000,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
17006F,VA EASTERN KANSAS HEALTHCARE SYSTEM,4101 S. 4TH STREET,LEAVENWORTH,KS,66048,LEAVENWORTH,9136822000,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
17006F,VA EASTERN KANSAS HEALTHCARE SYSTEM,4101 S. 4TH STREET,LEAVENWORTH,KS,66048,LEAVENWORTH,9136822000,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
17006F,VA EASTERN KANSAS HEALTHCARE SYSTEM,4101 S. 4TH STREET,LEAVENWORTH,KS,66048,LEAVENWORTH,9136822000,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
17006F,VA EASTERN KANSAS HEALTHCARE SYSTEM,4101 S. 4TH STREET,LEAVENWORTH,KS,66048,LEAVENWORTH,9136822000,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
17006F,VA EASTERN KANSAS HEALTHCARE SYSTEM,4101 S. 4TH STREET,LEAVENWORTH,KS,66048,LEAVENWORTH,9136822000,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
17006F,VA EASTERN KANSAS HEALTHCARE SYSTEM,4101 S. 4TH STREET,LEAVENWORTH,KS,66048,LEAVENWORTH,9136822000,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
17006F,VA EASTERN KANSAS HEALTHCARE SYSTEM,4101 S. 4TH STREET,LEAVENWORTH,KS,66048,LEAVENWORTH,9136822000,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
17006F,VA EASTERN KANSAS HEALTHCARE SYSTEM,4101 S. 4TH STREET,LEAVENWORTH,KS,66048,LEAVENWORTH,9136822000,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
17006F,VA EASTERN KANSAS HEALTHCARE SYSTEM,4101 S. 4TH STREET,LEAVENWORTH,KS,66048,LEAVENWORTH,9136822000,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
17006F,VA EASTERN KANSAS HEALTHCARE SYSTEM,4101 S. 4TH STREET,LEAVENWORTH,KS,66048,LEAVENWORTH,9136822000,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,8,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
17006F,VA EASTERN KANSAS HEALTHCARE SYSTEM,4101 S. 4TH STREET,LEAVENWORTH,KS,66048,LEAVENWORTH,9136822000,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,2,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
19043F,ALEXANDRIA VA MEDICAL CENTER,2495 SHREVEPORT HIGHWAY 71 N,PINEVILLE,LA,71360,RAPIDES,3184730010,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
19043F,ALEXANDRIA VA MEDICAL CENTER,2495 SHREVEPORT HIGHWAY 71 N,PINEVILLE,LA,71360,RAPIDES,3184730010,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
19043F,ALEXANDRIA VA MEDICAL CENTER,2495 SHREVEPORT HIGHWAY 71 N,PINEVILLE,LA,71360,RAPIDES,3184730010,Preventative Care Measures,IMM_2,Immunization for influenza,52,289,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
19043F,ALEXANDRIA VA MEDICAL CENTER,2495 SHREVEPORT HIGHWAY 71 N,PINEVILLE,LA,71360,RAPIDES,3184730010,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
19043F,ALEXANDRIA VA MEDICAL CENTER,2495 SHREVEPORT HIGHWAY 71 N,PINEVILLE,LA,71360,RAPIDES,3184730010,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
19043F,ALEXANDRIA VA MEDICAL CENTER,2495 SHREVEPORT HIGHWAY 71 N,PINEVILLE,LA,71360,RAPIDES,3184730010,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
19043F,ALEXANDRIA VA MEDICAL CENTER,2495 SHREVEPORT HIGHWAY 71 N,PINEVILLE,LA,71360,RAPIDES,3184730010,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
19043F,ALEXANDRIA VA MEDICAL CENTER,2495 SHREVEPORT HIGHWAY 71 N,PINEVILLE,LA,71360,RAPIDES,3184730010,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
19043F,ALEXANDRIA VA MEDICAL CENTER,2495 SHREVEPORT HIGHWAY 71 N,PINEVILLE,LA,71360,RAPIDES,3184730010,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
19043F,ALEXANDRIA VA MEDICAL CENTER,2495 SHREVEPORT HIGHWAY 71 N,PINEVILLE,LA,71360,RAPIDES,3184730010,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
19043F,ALEXANDRIA VA MEDICAL CENTER,2495 SHREVEPORT HIGHWAY 71 N,PINEVILLE,LA,71360,RAPIDES,3184730010,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
19043F,ALEXANDRIA VA MEDICAL CENTER,2495 SHREVEPORT HIGHWAY 71 N,PINEVILLE,LA,71360,RAPIDES,3184730010,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
19043F,ALEXANDRIA VA MEDICAL CENTER,2495 SHREVEPORT HIGHWAY 71 N,PINEVILLE,LA,71360,RAPIDES,3184730010,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
19043F,ALEXANDRIA VA MEDICAL CENTER,2495 SHREVEPORT HIGHWAY 71 N,PINEVILLE,LA,71360,RAPIDES,3184730010,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
19043F,ALEXANDRIA VA MEDICAL CENTER,2495 SHREVEPORT HIGHWAY 71 N,PINEVILLE,LA,71360,RAPIDES,3184730010,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
25042F,VA GULF COAST HEALTHCARE SYSTEM,400 VETERANS  AVENUE,BILOXI,MS,39531,HARRISON,2285235000,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,347,244,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
25042F,VA GULF COAST HEALTHCARE SYSTEM,400 VETERANS  AVENUE,BILOXI,MS,39531,HARRISON,2285235000,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,57,230,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
25042F,VA GULF COAST HEALTHCARE SYSTEM,400 VETERANS  AVENUE,BILOXI,MS,39531,HARRISON,2285235000,Preventative Care Measures,IMM_2,Immunization for influenza,79,238,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
25042F,VA GULF COAST HEALTHCARE SYSTEM,400 VETERANS  AVENUE,BILOXI,MS,39531,HARRISON,2285235000,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
25042F,VA GULF COAST HEALTHCARE SYSTEM,400 VETERANS  AVENUE,BILOXI,MS,39531,HARRISON,2285235000,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
25042F,VA GULF COAST HEALTHCARE SYSTEM,400 VETERANS  AVENUE,BILOXI,MS,39531,HARRISON,2285235000,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
25042F,VA GULF COAST HEALTHCARE SYSTEM,400 VETERANS  AVENUE,BILOXI,MS,39531,HARRISON,2285235000,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
25042F,VA GULF COAST HEALTHCARE SYSTEM,400 VETERANS  AVENUE,BILOXI,MS,39531,HARRISON,2285235000,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
25042F,VA GULF COAST HEALTHCARE SYSTEM,400 VETERANS  AVENUE,BILOXI,MS,39531,HARRISON,2285235000,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
25042F,VA GULF COAST HEALTHCARE SYSTEM,400 VETERANS  AVENUE,BILOXI,MS,39531,HARRISON,2285235000,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
25042F,VA GULF COAST HEALTHCARE SYSTEM,400 VETERANS  AVENUE,BILOXI,MS,39531,HARRISON,2285235000,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
25042F,VA GULF COAST HEALTHCARE SYSTEM,400 VETERANS  AVENUE,BILOXI,MS,39531,HARRISON,2285235000,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
25042F,VA GULF COAST HEALTHCARE SYSTEM,400 VETERANS  AVENUE,BILOXI,MS,39531,HARRISON,2285235000,Stroke care,STK_4,Thrombolytic Therapy,Not Available,1,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
25042F,VA GULF COAST HEALTHCARE SYSTEM,400 VETERANS  AVENUE,BILOXI,MS,39531,HARRISON,2285235000,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
