CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,VHA National Rate,Number Observations,Number Deaths/Readmissions,Footnotes,Date Range
 33019F,"NORTHPORT VA MEDICAL CENTER","79 MIDDLEVILLE ROAD",NORTHPORT,NY,11768,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,20.93,17.85,24.33,19.34,307,69,,October 2013 – September 2015
 33019F,"NORTHPORT VA MEDICAL CENTER","79 MIDDLEVILLE ROAD",NORTHPORT,NY,11768,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.55,12.98,18.64,14.74,179,31,,October 2013 – September 2015
 36008F,"CHILLICOTHE VA MEDICAL CENTER","17273 STATE ROUTE 104",CHILLICOTHE,OH,45601,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,8,1,*Rates not reported for Observations < 25,October 2013 – September 2015
 36008F,"CHILLICOTHE VA MEDICAL CENTER","17273 STATE ROUTE 104",CHILLICOTHE,OH,45601,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5,3.12,7.95,5.99,159,6,,October 2013 – September 2015
 36008F,"CHILLICOTHE VA MEDICAL CENTER","17273 STATE ROUTE 104",CHILLICOTHE,OH,45601,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.03,5.05,9.96,7.72,175,11,,October 2013 – September 2015
 36008F,"CHILLICOTHE VA MEDICAL CENTER","17273 STATE ROUTE 104",CHILLICOTHE,OH,45601,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,7.11,5.41,9.39,8.64,284,13,,October 2013 – September 2015
 36008F,"CHILLICOTHE VA MEDICAL CENTER","17273 STATE ROUTE 104",CHILLICOTHE,OH,45601,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,1,0,*Rates not reported for Observations < 25,October 2013 – September 2015
 36008F,"CHILLICOTHE VA MEDICAL CENTER","17273 STATE ROUTE 104",CHILLICOTHE,OH,45601,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,17.58,13.99,21.87,16.28,180,33,,October 2013 – September 2015
 36008F,"CHILLICOTHE VA MEDICAL CENTER","17273 STATE ROUTE 104",CHILLICOTHE,OH,45601,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.75,16.63,23.57,19.34,192,37,,October 2013 – September 2015
 36008F,"CHILLICOTHE VA MEDICAL CENTER","17273 STATE ROUTE 104",CHILLICOTHE,OH,45601,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.31,12.01,17.02,14.74,294,40,,October 2013 – September 2015
 36003F,"CINCINNATI VA MEDICAL CENTER",3200 VINE STREET,CINCINNATI,OH,45220,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.6,6.6,11.1,9.21,160,14,,October 2013 – September 2015
 36003F,"CINCINNATI VA MEDICAL CENTER",3200 VINE STREET,CINCINNATI,OH,45220,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.63,3.19,6.67,5.99,346,14,,October 2013 – September 2015
 36003F,"CINCINNATI VA MEDICAL CENTER",3200 VINE STREET,CINCINNATI,OH,45220,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.52,5.74,9.72,7.72,393,33,,October 2013 – September 2015
 36003F,"CINCINNATI VA MEDICAL CENTER",3200 VINE STREET,CINCINNATI,OH,45220,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.62,6.75,10.9,8.64,316,29,,October 2013 – September 2015
 36003F,"CINCINNATI VA MEDICAL CENTER",3200 VINE STREET,CINCINNATI,OH,45220,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.45,12.88,18.25,15.57,145,23,,October 2013 – September 2015
 36003F,"CINCINNATI VA MEDICAL CENTER",3200 VINE STREET,CINCINNATI,OH,45220,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.05,13.16,19.17,16.28,383,59,,October 2013 – September 2015
 36003F,"CINCINNATI VA MEDICAL CENTER",3200 VINE STREET,CINCINNATI,OH,45220,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.39,15.8,21.17,19.34,432,78,,October 2013 – September 2015
 36003F,"CINCINNATI VA MEDICAL CENTER",3200 VINE STREET,CINCINNATI,OH,45220,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,16.11,13.44,18.98,14.74,324,58,,October 2013 – September 2015
 36001F,"CLEVELAND-WADE PARK VA MEDICAL CENTER",10701 EAST BLVD,CLEVELAND,OH,44106,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.14,5.63,10.88,9.21,93,4,,October 2013 – September 2015
 36001F,"CLEVELAND-WADE PARK VA MEDICAL CENTER",10701 EAST BLVD,CLEVELAND,OH,44106,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.12,3.57,7.09,5.99,335,16,,October 2013 – September 2015
 36001F,"CLEVELAND-WADE PARK VA MEDICAL CENTER",10701 EAST BLVD,CLEVELAND,OH,44106,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.31,4.92,8.11,7.72,605,33,,October 2013 – September 2015
 36001F,"CLEVELAND-WADE PARK VA MEDICAL CENTER",10701 EAST BLVD,CLEVELAND,OH,44106,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,6.51,4.92,8.39,8.64,263,11,,October 2013 – September 2015
 36001F,"CLEVELAND-WADE PARK VA MEDICAL CENTER",10701 EAST BLVD,CLEVELAND,OH,44106,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,16.13,13.56,19.46,15.57,99,18,,October 2013 – September 2015
 36001F,"CLEVELAND-WADE PARK VA MEDICAL CENTER",10701 EAST BLVD,CLEVELAND,OH,44106,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,14.11,11.47,17.04,16.28,385,50,,October 2013 – September 2015
 36001F,"CLEVELAND-WADE PARK VA MEDICAL CENTER",10701 EAST BLVD,CLEVELAND,OH,44106,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,17.81,15.36,20.19,19.34,683,114,,October 2013 – September 2015
 36001F,"CLEVELAND-WADE PARK VA MEDICAL CENTER",10701 EAST BLVD,CLEVELAND,OH,44106,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.71,13.35,18.45,14.74,283,49,,October 2013 – September 2015
 36007F,DAYTON VA MEDICAL CENTER,"4100 WEST THIRD STREET",DAYTON,OH,45428,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.38,7.04,12.6,9.21,84,8,,October 2013 – September 2015
 36007F,DAYTON VA MEDICAL CENTER,"4100 WEST THIRD STREET",DAYTON,OH,45428,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,7.93,5.62,10.99,5.99,268,20,,October 2013 – September 2015
 36007F,DAYTON VA MEDICAL CENTER,"4100 WEST THIRD STREET",DAYTON,OH,45428,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.24,5.16,10.21,7.72,269,15,,October 2013 – September 2015
 36007F,DAYTON VA MEDICAL CENTER,"4100 WEST THIRD STREET",DAYTON,OH,45428,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.4,7.25,12.41,8.64,203,19,,October 2013 – September 2015
 36007F,DAYTON VA MEDICAL CENTER,"4100 WEST THIRD STREET",DAYTON,OH,45428,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.49,12.7,18.78,15.57,61,9,,October 2013 – September 2015
 36007F,DAYTON VA MEDICAL CENTER,"4100 WEST THIRD STREET",DAYTON,OH,45428,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,19.91,15.92,24.3,16.28,301,63,,October 2013 – September 2015
 36007F,DAYTON VA MEDICAL CENTER,"4100 WEST THIRD STREET",DAYTON,OH,45428,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.01,14.92,21.19,19.34,303,49,,October 2013 – September 2015
 36007F,DAYTON VA MEDICAL CENTER,"4100 WEST THIRD STREET",DAYTON,OH,45428,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.51,12.91,18.83,14.74,210,36,,October 2013 – September 2015
 37012F,"MUSKOGEE VA MEDICAL CENTER","1011 HONOR HEIGHTS DRIVE",MUSKOGEE,OK,74401,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.23,5.76,11.28,9.21,52,2,,October 2013 – September 2015
 37012F,"MUSKOGEE VA MEDICAL CENTER","1011 HONOR HEIGHTS DRIVE",MUSKOGEE,OK,74401,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.39,4.14,9.17,5.99,207,12,,October 2013 – September 2015
 37012F,"MUSKOGEE VA MEDICAL CENTER","1011 HONOR HEIGHTS DRIVE",MUSKOGEE,OK,74401,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,9.34,6.9,12.46,7.72,202,20,,October 2013 – September 2015
 37012F,"MUSKOGEE VA MEDICAL CENTER","1011 HONOR HEIGHTS DRIVE",MUSKOGEE,OK,74401,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.01,7.11,11.09,8.64,367,32,,October 2013 – September 2015
 37012F,"MUSKOGEE VA MEDICAL CENTER","1011 HONOR HEIGHTS DRIVE",MUSKOGEE,OK,74401,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.24,12.3,18.36,15.57,27,3,,October 2013 – September 2015
 37012F,"MUSKOGEE VA MEDICAL CENTER","1011 HONOR HEIGHTS DRIVE",MUSKOGEE,OK,74401,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.83,13.43,20.99,16.28,217,35,,October 2013 – September 2015
 37012F,"MUSKOGEE VA MEDICAL CENTER","1011 HONOR HEIGHTS DRIVE",MUSKOGEE,OK,74401,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.49,16.47,22.99,19.34,219,43,,October 2013 – September 2015
 37012F,"MUSKOGEE VA MEDICAL CENTER","1011 HONOR HEIGHTS DRIVE",MUSKOGEE,OK,74401,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.86,11.79,16.3,14.74,372,46,,October 2013 – September 2015
 37014F,"OKLAHOMA CITY VA MEDICAL CENTER","921 NE 13TH STREET",OKLAHOMA CITY,OK,73104,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.49,6.45,11.18,9.21,243,14,,October 2013 – September 2015
 37014F,"OKLAHOMA CITY VA MEDICAL CENTER","921 NE 13TH STREET",OKLAHOMA CITY,OK,73104,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.36,4.74,8.6,5.99,342,26,,October 2013 – September 2015
 37014F,"OKLAHOMA CITY VA MEDICAL CENTER","921 NE 13TH STREET",OKLAHOMA CITY,OK,73104,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,9.37,6.84,12.44,7.72,327,28,,October 2013 – September 2015
 37014F,"OKLAHOMA CITY VA MEDICAL CENTER","921 NE 13TH STREET",OKLAHOMA CITY,OK,73104,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,11.69,9.47,14.42,8.64,528,61,,October 2013 – September 2015
 37014F,"OKLAHOMA CITY VA MEDICAL CENTER","921 NE 13TH STREET",OKLAHOMA CITY,OK,73104,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.07,12.54,17.75,15.57,255,35,,October 2013 – September 2015
 37014F,"OKLAHOMA CITY VA MEDICAL CENTER","921 NE 13TH STREET",OKLAHOMA CITY,OK,73104,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.44,13.49,19.65,16.28,368,59,,October 2013 – September 2015
 37014F,"OKLAHOMA CITY VA MEDICAL CENTER","921 NE 13TH STREET",OKLAHOMA CITY,OK,73104,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,17.17,14.39,20.08,19.34,359,53,,October 2013 – September 2015
 37014F,"OKLAHOMA CITY VA MEDICAL CENTER","921 NE 13TH STREET",OKLAHOMA CITY,OK,73104,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.45,12.37,16.87,14.74,535,74,,October 2013 – September 2015
 38003F,PORTLAND VA MEDICAL CENTER,"3710 SW US VETERANS HOSPITAL",PORTLAND,OR,97239,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.22,6.23,10.7,9.21,177,12,,October 2013 – September 2015
 38003F,PORTLAND VA MEDICAL CENTER,"3710 SW US VETERANS HOSPITAL",PORTLAND,OR,97239,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,3.01,1.94,4.46,5.99,413,6,,October 2013 – September 2015
 38003F,PORTLAND VA MEDICAL CENTER,"3710 SW US VETERANS HOSPITAL",PORTLAND,OR,97239,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.41,5.13,8.1,7.72,775,47,,October 2013 – September 2015
 38003F,PORTLAND VA MEDICAL CENTER,"3710 SW US VETERANS HOSPITAL",PORTLAND,OR,97239,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,7.06,5.45,9.16,8.64,352,16,,October 2013 – September 2015
 38003F,PORTLAND VA MEDICAL CENTER,"3710 SW US VETERANS HOSPITAL",PORTLAND,OR,97239,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.31,12.8,18.19,15.57,189,27,,October 2013 – September 2015
 38003F,PORTLAND VA MEDICAL CENTER,"3710 SW US VETERANS HOSPITAL",PORTLAND,OR,97239,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,11.93,9.4,14.65,16.28,450,44,,October 2013 – September 2015
 38003F,PORTLAND VA MEDICAL CENTER,"3710 SW US VETERANS HOSPITAL",PORTLAND,OR,97239,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,17.93,15.79,20.18,19.34,922,157,,October 2013 – September 2015
 38003F,PORTLAND VA MEDICAL CENTER,"3710 SW US VETERANS HOSPITAL",PORTLAND,OR,97239,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,12.99,10.8,15.49,14.74,362,37,,October 2013 – September 2015
 38004F,"VA ROSEBURG HEALTHCARE SYSTEM","913 NW GARDEN VALLEY BLVD.",ROSEBURG,OR,97471,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,6,1,*Rates not reported for Observations < 25,October 2013 – September 2015
 38004F,"VA ROSEBURG HEALTHCARE SYSTEM","913 NW GARDEN VALLEY BLVD.",ROSEBURG,OR,97471,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.63,3.37,9.23,5.99,75,4,,October 2013 – September 2015
 38004F,"VA ROSEBURG HEALTHCARE SYSTEM","913 NW GARDEN VALLEY BLVD.",ROSEBURG,OR,97471,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.99,5.7,11.34,7.72,67,7,,October 2013 – September 2015
 38004F,"VA ROSEBURG HEALTHCARE SYSTEM","913 NW GARDEN VALLEY BLVD.",ROSEBURG,OR,97471,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.19,6.07,10.73,8.64,132,8,,October 2013 – September 2015
 38004F,"VA ROSEBURG HEALTHCARE SYSTEM","913 NW GARDEN VALLEY BLVD.",ROSEBURG,OR,97471,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.56,11.35,20.01,16.28,67,9,,October 2013 – September 2015
 38004F,"VA ROSEBURG HEALTHCARE SYSTEM","913 NW GARDEN VALLEY BLVD.",ROSEBURG,OR,97471,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,17.7,13.84,21.16,19.34,63,5,,October 2013 – September 2015
 38004F,"VA ROSEBURG HEALTHCARE SYSTEM","913 NW GARDEN VALLEY BLVD.",ROSEBURG,OR,97471,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.99,11.36,17.15,14.74,133,13,,October 2013 – September 2015
 38004F,"VA ROSEBURG HEALTHCARE SYSTEM","913 NW GARDEN VALLEY BLVD.",ROSEBURG,OR,97471,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 39001F,"JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA","2907 PLEASANT VALLEY BOULEVAR",ALTOONA,PA,16602,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,13,1,*Rates not reported for Observations < 25,October 2013 – September 2015
 39001F,"JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA","2907 PLEASANT VALLEY BOULEVAR",ALTOONA,PA,16602,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.7,3.27,9.99,5.99,63,2,,October 2013 – September 2015
 39001F,"JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA","2907 PLEASANT VALLEY BOULEVAR",ALTOONA,PA,16602,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.84,4.44,9.92,7.72,62,2,,October 2013 – September 2015
 39001F,"JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA","2907 PLEASANT VALLEY BOULEVAR",ALTOONA,PA,16602,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8,5.68,10.74,8.64,61,2,,October 2013 – September 2015
 39001F,"JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA","2907 PLEASANT VALLEY BOULEVAR",ALTOONA,PA,16602,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,7,1,*Rates not reported for Observations < 25,October 2013 – September 2015
 39001F,"JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA","2907 PLEASANT VALLEY BOULEVAR",ALTOONA,PA,16602,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.19,11.06,20.69,16.28,57,6,,October 2013 – September 2015
 39001F,"JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA","2907 PLEASANT VALLEY BOULEVAR",ALTOONA,PA,16602,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.01,14.18,22.19,19.34,66,7,,October 2013 – September 2015
 39001F,"JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA","2907 PLEASANT VALLEY BOULEVAR",ALTOONA,PA,16602,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.47,10.76,16.43,14.74,58,2,,October 2013 – September 2015
 39004F,"COATESVILLE VA MEDICAL CENTER","1400 BLACKHORSE HILL RD",COATESVILLE,PA,19320,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,*,*,*,5.99,10,1,*Rates not reported for Observations < 25,October 2013 – September 2015
 39004F,"COATESVILLE VA MEDICAL CENTER","1400 BLACKHORSE HILL RD",COATESVILLE,PA,19320,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,*,*,*,7.72,5,0,*Rates not reported for Observations < 25,October 2013 – September 2015
 39004F,"COATESVILLE VA MEDICAL CENTER","1400 BLACKHORSE HILL RD",COATESVILLE,PA,19320,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,*,*,*,8.64,16,4,*Rates not reported for Observations < 25,October 2013 – September 2015
